orderid	customerid	employeeid	orderdate	shipperid
10350	41	6	1996-11-11	2
10351	20	1	1996-11-11	1
10352	28	3	1996-11-12	3
10353	59	7	1996-11-13	3
10354	58	8	1996-11-14	3
10355	4	6	1996-11-15	1
10356	86	6	1996-11-18	2
10357	46	1	1996-11-19	3
10358	41	5	1996-11-20	1
10359	72	5	1996-11-21	3
10360	7	4	1996-11-22	3
10361	63	1	1996-11-22	2
10362	9	3	1996-11-25	1
10363	17	4	1996-11-26	3
10364	19	1	1996-11-26	1
10365	3	3	1996-11-27	2
10366	29	8	1996-11-28	2
10367	83	7	1996-11-28	3
10368	20	2	1996-11-29	2
10369	75	8	1996-12-02	2
10370	14	6	1996-12-03	2
10371	41	1	1996-12-03	1
10372	62	5	1996-12-04	2
10373	37	4	1996-12-05	3
10374	91	1	1996-12-05	3
10375	36	3	1996-12-06	2
10376	51	1	1996-12-09	2
10377	72	1	1996-12-09	3
10378	24	5	1996-12-10	3
10379	61	2	1996-12-11	1
10380	37	8	1996-12-12	3
10381	46	3	1996-12-12	3
10382	20	4	1996-12-13	1
10383	4	8	1996-12-16	3
10384	5	3	1996-12-16	3
10385	75	1	1996-12-17	2
10386	21	9	1996-12-18	3
10387	70	1	1996-12-18	2
10388	72	2	1996-12-19	1
10389	10	4	1996-12-20	2
10390	20	6	1996-12-23	1
10391	17	3	1996-12-23	3
10392	59	2	1996-12-24	3
10393	71	1	1996-12-25	3
10394	36	1	1996-12-25	3
10395	35	6	1996-12-26	1
10396	25	1	1996-12-27	3
10397	60	5	1996-12-27	1
10398	71	2	1996-12-30	3
10399	83	8	1996-12-31	3
10400	19	1	1997-01-01	3
10401	65	1	1997-01-01	1
10402	20	8	1997-01-02	2
10403	20	4	1997-01-03	3
10404	49	2	1997-01-03	1
10405	47	1	1997-01-06	1
10406	62	7	1997-01-07	1
10407	56	2	1997-01-07	2
10408	23	8	1997-01-08	1
10409	54	3	1997-01-09	1
10410	10	3	1997-01-10	3
10411	10	9	1997-01-10	3
10412	87	8	1997-01-13	2
10413	41	3	1997-01-14	2
10414	21	2	1997-01-14	3
10415	36	3	1997-01-15	1
10416	87	8	1997-01-16	3
10417	73	4	1997-01-16	3
10418	63	4	1997-01-17	1
10419	68	4	1997-01-20	2
10420	88	3	1997-01-21	1
10421	61	8	1997-01-21	1
10422	27	2	1997-01-22	1
10423	31	6	1997-01-23	3
10424	51	7	1997-01-23	2
10425	41	6	1997-01-24	2
10426	29	4	1997-01-27	1
10427	59	4	1997-01-27	2
10428	66	7	1997-01-28	1
10429	37	3	1997-01-29	2
10430	20	4	1997-01-30	1
10431	10	4	1997-01-30	2
10432	75	3	1997-01-31	2
10433	60	3	1997-02-03	3
10434	24	3	1997-02-03	2
10435	16	8	1997-02-04	2
10436	7	3	1997-02-05	2
10437	87	8	1997-02-05	1
10438	79	3	1997-02-06	2
10439	51	6	1997-02-07	3
10440	71	4	1997-02-10	2
10441	55	3	1997-02-10	2
10442	20	3	1997-02-11	2
10443	66	8	1997-02-12	1
